117,233,348,469,601,739,878,1014,1145,1272,1399,1525,1650,1772,1888,2005,2120,2233,2351,2487,2632,2771,2899,3025
237,473,706,946,1203,1469,1737,2000,2257,2509,2760,3013,3266,3513,3748,3983,4215,4444,4682,4951,5239,5517,5775,6029
358,716,1070,1430,1807,2197,2585,2964,3338,3710,4082,4462,4844,5216,5569,5920,6269,6615,6972,7365,7788,8205,8601,8992
484,968,1448,1932,2434,2955,3467,3960,4445,4931,5421,5925,6432,6923,7389,7851,8312,8772,9245,9754,10302,10855,11393,11927
622,1243,1858,2477,3118,3786,4438,5059,5662,6262,6867,7490,8113,8712,9287,9860,10432,11004,11592,12216,12883,13561,14230,14898
770,1539,2301,3066,3856,4679,5484,6251,6991,7719,8447,9193,9933,10641,11332,12029,12723,13412,14117,14859,15643,16437,17221,18004
922,1843,2758,3674,4612,5585,6543,7463,8351,9218,10077,10948,11804,12621,13426,14245,15059,15863,16681,17537,18436,19344,20240,21136
1069,2139,3207,4277,5364,6484,7591,8663,9703,10714,11708,12707,13686,14624,15551,16493,17428,18348,19277,20242,21253,22275,23286,24299
1211,2425,3643,4867,6106,7375,8632,9859,11055,12212,13343,14474,15586,16662,17729,18806,19874,20925,21979,23061,24190,25331,26462,27598
1359,2720,4086,5460,6850,8272,9686,11076,12435,13744,15016,16282,17530,18749,19968,21196,22417,23624,24835,26064,27333,28608,29869,31134
1517,3033,4552,6076,7614,9190,10764,12315,13831,15293,16712,18119,19504,20862,22227,23605,24979,26342,27709,29089,30506,31926,33329,34733
1668,3330,4991,6654,8331,10050,11776,13482,15149,16759,18327,19886,21419,22917,24423,25949,27476,28995,30519,32055,33624,35192,36740,38289
1813,3617,5415,7211,9020,10872,12743,14600,16415,18170,19886,21602,23290,24930,26572,28242,29919,31592,33272,34966,36689,38405,40097,41788
1959,3909,5851,7786,9729,11717,13735,15746,17713,19617,21483,23354,25195,26975,28746,30553,32375,34198,36032,37882,39759,41624,43458,45285
2105,4202,6292,8375,10466,12608,14787,16962,19091,21154,23177,25201,27191,29111,31007,32946,34910,36883,38871,40875,42902,44913,46888,48850
2257,4506,6746,8979,11223,13528,15876,18217,20504,22718,24893,27073,29220,31289,33315,35387,37491,39609,41742,43889,46051,48191,50292,52379
2404,4799,7184,9562,11957,14426,16946,19452,21887,24237,26551,28876,31171,33382,35535,37736,39976,42234,44503,46779,49062,51318,53533,55736
2536,5060,7573,10082,12615,15233,17917,20585,23165,25644,28090,30553,32988,35331,37602,39921,42290,44685,47087,49488,51888,54255,56579,58894
2650,5283,7904,10524,13174,15915,18742,21566,24299,26917,29503,32110,34687,37162,39545,41966,44453,46982,49519,52052,54576,57057,59490,61915
2754,5488,8209,10932,13690,16538,19489,22460,25354,28128,30866,33622,36345,38957,41459,43970,46559,49215,51888,54555,57210,59814,62362,64900
2853,5684,8501,11321,14180,17129,20187,23278,26309,29235,32133,35046,37920,40679,43319,45931,48610,51372,54173,56967,59749,62476,65142,67795
2950,5876,8786,11702,14665,17727,20896,24095,27241,30303,33358,36432,39463,42376,45168,47907,50687,53543,56451,59362,62264,65110,67891,70657
3046,6066,9069,12083,15157,18346,21640,24952,28206,31391,34591,37822,41013,44085,47032,49917,52823,55783,58784,61797,64810,67769,70661,73537
3143,6257,9354,12468,15655,18974,22399,25833,29201,32506,35840,39221,42573,45806,48905,51938,54989,58075,61172,64271,67384,70452,73454,76440
