22,43,61,74,86,96,106,115,124,139,179,267,392,526,651,772,886,988,1075,1143,1196,1254,1331,1423
43,84,118,143,166,186,205,222,242,282,382,572,825,1090,1338,1580,1809,2016,2194,2335,2443,2557,2705,2881
62,120,168,204,237,267,295,324,367,455,639,942,1321,1711,2080,2442,2789,3107,3383,3604,3774,3944,4153,4396
78,151,212,258,300,341,383,438,528,689,970,1385,1882,2392,2881,3363,3830,4265,4647,4958,5201,5431,5695,5991
93,180,253,310,363,419,492,602,767,1012,1386,1903,2510,3136,3744,4347,4935,5489,5983,6394,6720,7018,7338,7684
105,203,287,355,423,513,654,854,1110,1436,1894,2505,3216,3955,4683,5407,6116,6790,7401,7918,8334,8705,9083,9478
116,224,317,399,501,664,910,1221,1572,1975,2508,3204,4013,4861,5707,6552,7383,8180,8909,9533,10044,10494,10934,11377
127,245,351,464,635,909,1280,1708,2156,2637,3240,4013,4912,5862,6821,7786,8741,9661,10506,11238,11850,12388,12897,13393
139,270,402,575,852,1256,1755,2299,2848,3414,4087,4931,5911,6956,8023,9108,10186,11225,12184,13028,13749,14385,14974,15533
154,306,487,749,1148,1680,2303,2963,3619,4278,5026,5937,6990,8123,9295,10497,11693,12848,13923,14886,15723,16464,17142,17777
182,376,628,992,1509,2163,2908,3687,4454,5212,6042,7022,8143,9357,10626,11935,13243,14514,15711,16798,17754,18607,19385,20108
230,484,816,1278,1905,2676,3543,4444,5327,6191,7113,8166,9351,10634,11986,13391,14807,16196,17516,18727,19805,20777,21661,22472
294,616,1025,1576,2305,3189,4177,5202,6205,7182,8203,9334,10582,11925,13348,14840,16360,17865,19307,20640,21843,22937,23922,24806
364,754,1233,1864,2688,3680,4787,5935,7060,8153,9277,10491,11805,13206,14694,16267,17886,19503,21064,22520,23851,25062,26130,27061
432,889,1435,2139,3049,4142,5362,6631,7879,9090,10317,11619,13007,14472,16022,17670,19380,21103,22782,24364,25820,27130,28255,29213
504,1030,1640,2409,3395,4581,5908,7294,8663,9991,11324,12722,14195,15733,17346,19063,20856,22678,24472,26179,27745,29126,30286,31264
582,1181,1856,2687,3741,5009,6434,7930,9413,10854,12297,13802,15373,16994,18674,20456,22325,24240,26142,27961,29611,31038,32219,33214
669,1349,2094,2987,4103,5444,6957,8553,10142,11693,13251,14871,16550,18264,20019,21866,23805,25805,27803,29708,31412,32867,34065,35077
765,1535,2359,3319,4496,5903,7494,9179,10867,12528,14204,15944,17737,19553,21393,23309,25315,27390,29467,31428,33163,34637,35851,36879
868,1737,2650,3686,4927,6395,8054,9819,11602,13374,15169,17030,18940,20864,22799,24793,26867,29005,31137,33131,34887,36378,37608,38650
979,1954,2964,4083,5393,6920,8640,10478,12353,14234,16147,18129,20158,22196,24235,26318,28462,30652,32820,34836,36609,38116,39362,40420
1096,2184,3298,4508,5893,7481,9259,11165,13126,15111,17138,19239,21390,23549,25702,27882,30093,32322,34514,36547,38335,39857,41123,42208
1217,2424,3649,4956,6420,8073,9911,11882,13921,16000,18134,20351,22625,24910,27185,29459,31725,33981,36191,38240,40043,41583,42878,44006
1341,2671,4011,5418,6964,8687,10588,12622,14732,16897,19132,21462,23859,26273,28673,31032,33340,35614,37840,39906,41725,43287,44620,45802
