137,285,454,641,832,1018,1209,1408,1613,1823,2035,2254,2477,2700,2929,3165,3404,3643,3880,4117,4351,4573,4760,4905
285,615,992,1393,1795,2192,2596,3012,3438,3868,4291,4723,5162,5604,6061,6529,7000,7464,7918,8375,8839,9286,9665,9959
433,959,1548,2136,2701,3269,3851,4453,5075,5711,6329,6951,7581,8214,8855,9492,10127,10747,11346,11955,12602,13258,13832,14280
570,1276,2038,2750,3404,4066,4752,5467,6217,7006,7780,8554,9331,10101,10854,11576,12287,12980,13648,14336,15099,15921,16675,17273
698,1558,2452,3248,3963,4677,5413,6178,6985,7854,8731,9613,10489,11340,12150,12913,13656,14380,15087,15827,16659,17593,18490,19226
838,1849,2864,3731,4492,5237,6000,6795,7640,8559,9504,10466,11421,12336,13192,13980,14734,15470,16200,16969,17841,18857,19881,20759
990,2154,3280,4203,4998,5761,6543,7359,8227,9178,10180,11237,12295,13284,14180,14985,15743,16490,17255,18077,19003,20105,21258,22287
1161,2494,3744,4737,5582,6371,7177,8016,8904,9884,10963,12167,13388,14490,15439,16265,17033,17802,18619,19526,20551,21782,23096,24298
1352,2879,4289,5394,6325,7165,8009,8880,9797,10821,12020,13427,14871,16141,17180,18051,18849,19659,20545,21562,22734,24145,25655,27050
1554,3293,4898,6158,7205,8122,9022,9938,10903,12006,13367,15002,16691,18172,19358,20324,21192,22076,23061,24217,25561,27167,28879,30469
1756,3707,5518,6958,8150,9173,10162,11166,12231,13461,15007,16875,18812,20525,21913,23056,24078,25105,26239,27565,29098,30906,32821,34608
1951,4109,6129,7765,9134,10308,11434,12569,13771,15162,16911,19016,21203,23159,24777,26137,27367,28596,29929,31453,33186,35191,37297,39268
2136,4491,6714,8549,10110,11464,12754,14037,15386,16956,18924,21271,23707,25910,27766,29340,30776,32216,33764,35495,37424,39611,41888,44026
2308,4847,7259,9279,11020,12546,13989,15403,16888,18644,20837,23424,26104,28550,30641,32403,34000,35606,37340,39261,41367,43716,46145,48434
2463,5171,7754,9933,11817,13474,15025,16534,18136,20069,22465,25268,28168,30834,33138,35061,36767,38473,40338,42410,44667,47164,49736,52164
2598,5452,8179,10482,12465,14205,15820,17396,19090,21136,23661,26601,29641,32449,34898,36962,38774,40560,42515,44701,47087,49719,52422,54973
2710,5683,8526,10927,12984,14781,16448,18102,19896,22017,24602,27603,30710,33595,36145,38353,40305,42202,44253,46553,49063,51818,54635,57291
2807,5876,8812,11299,13430,15283,17018,18777,20690,22883,25501,28525,31661,34595,37234,39588,41704,43746,45919,48349,50985,53850,56763,59511
2899,6049,9062,11631,13848,15770,17593,19468,21498,23769,26429,29474,32632,35613,38337,40816,43076,45258,47560,50127,52887,55848,58842,61678
2989,6210,9286,11928,14232,16225,18125,20086,22195,24517,27213,30282,33463,36480,39263,41822,44173,46447,48847,51536,54406,57449,60518,63449
3089,6384,9514,12215,14598,16658,18609,20606,22739,25076,27787,30871,34069,37106,39908,42493,44879,47204,49679,52473,55435,58541,61675,64709
3181,6546,9720,12463,14911,17033,19029,21061,23226,25585,28309,31401,34610,37664,40488,43103,45520,47887,50428,53305,56332,59479,62667,65801
3259,6691,9907,12680,15175,17351,19399,21490,23721,26132,28889,32001,35230,38318,41195,43873,46342,48756,51355,54292,57359,60531,63762,66977
3332,6837,10103,12904,15432,17652,19753,21912,24221,26700,29513,32669,35941,39086,42040,44796,47326,49787,52431,55412,58507,61701,64967,68238
